timestamps,open,high,low,close,volume,amount
2023-05-02 10:00:00,1984.68,1985.7,1980.46,1981.28,8969,17770100.32
2023-05-02 11:00:00,1981.29,1982.25,1978.44,1981.27,8647,17132041.69
2023-05-02 12:00:00,1981.27,1986.35,1980.47,1984.08,8373,16612701.84
2023-05-02 13:00:00,1984.06,1988.44,1983.25,1988.24,8016,15937731.84
2023-05-02 14:00:00,1988.24,1990.11,1985.78,1986.39,8872,17623252.080000002
2023-05-02 15:00:00,1986.39,1987.88,1985.15,1985.63,9065,17999735.95
2023-05-02 16:00:00,1985.62,1989.44,1984.42,1986.91,16795,33370153.450000003
2023-05-02 17:00:00,1986.91,2012.98,1986.88,2008.37,42808,85974302.96
2023-05-02 18:00:00,2008.37,2015.51,2006.75,2014.36,21198,42700403.28
2023-05-02 19:00:00,2014.38,2019.3,2013.55,2015.08,14472,29162237.76
2023-05-02 20:00:00,2015.07,2016.96,2011.13,2012.28,9363,18840977.64
2023-05-02 21:00:00,2012.24,2015.64,2011.24,2014.28,6969,14037517.32
2023-05-02 22:00:00,2014.28,2018.34,2014.23,2018.18,7479,15093968.22
2023-05-02 23:00:00,2018.21,2018.21,2015.77,2016.58,2507,5055566.06
2023-05-03 01:00:00,2016.18,2016.55,2015.45,2015.63,1602,3229039.26
2023-05-03 02:00:00,2015.63,2016.36,2015.52,2015.92,1517,3058150.64
2023-05-03 03:00:00,2015.92,2017.0,2014.16,2016.32,2673,5389623.359999999
2023-05-03 04:00:00,2016.32,2017.85,2015.76,2016.8,3999,8065183.2
2023-05-03 05:00:00,2016.8,2018.78,2016.51,2017.08,2927,5903993.16
2023-05-03 06:00:00,2017.08,2018.62,2016.98,2018.45,2378,4799874.100000001
2023-05-03 07:00:00,2018.44,2019.46,2015.92,2015.93,2156,4346345.08
2023-05-03 08:00:00,2015.93,2016.51,2014.46,2014.87,2883,5808870.21
2023-05-03 09:00:00,2014.87,2018.68,2014.31,2017.91,5501,11100522.91
2023-05-03 10:00:00,2017.91,2018.71,2017.07,2017.56,1391,2806425.96
2023-05-03 11:00:00,2015.2,2016.76,2014.33,2015.63,3857,7774284.91
2023-05-03 12:00:00,2015.62,2017.49,2015.3,2017.02,5125,10337227.5
2023-05-03 13:00:00,2017.02,2017.46,2015.23,2016.53,4987,10056435.11
2023-05-03 14:00:00,2016.52,2017.11,2014.37,2015.89,4381,8831614.09
2023-05-03 15:00:00,2015.89,2016.34,2008.27,2013.72,10550,21244746.0
2023-05-03 16:00:00,2013.72,2020.1,2011.59,2013.7,11189,22531289.3
2023-05-03 17:00:00,2013.74,2022.0,2011.85,2021.25,13920,28135800.0
2023-05-03 18:00:00,2021.26,2026.87,2020.26,2023.57,9270,18758493.9
2023-05-03 19:00:00,2023.57,2025.32,2022.85,2024.05,6980,14127869.0
2023-05-03 20:00:00,2024.1,2028.63,2022.37,2023.62,7391,14956575.42
2023-05-03 21:00:00,2023.71,2035.98,2017.1,2023.13,16266,32908232.58
2023-05-03 22:00:00,2023.01,2036.07,2019.14,2035.19,15509,31563761.71
2023-05-03 23:00:00,2035.26,2039.49,2029.04,2038.6,5403,11014555.8
2023-05-04 01:00:00,2042.67,2079.57,2042.22,2056.66,10667,21938392.22
2023-05-04 02:00:00,2056.66,2056.77,2050.58,2051.97,5142,10551229.739999998
2023-05-04 03:00:00,2051.99,2057.08,2051.91,2054.43,4714,9684583.02
2023-05-04 04:00:00,2054.41,2054.92,2043.67,2044.54,9917,20275703.18
2023-05-04 05:00:00,2044.5,2046.49,2038.38,2043.51,6449,13178595.99
2023-05-04 06:00:00,2043.52,2043.62,2039.74,2040.98,3583,7312831.34
2023-05-04 07:00:00,2040.98,2045.43,2040.72,2044.3,3322,6791164.6
2023-05-04 08:00:00,2044.3,2045.43,2041.29,2042.9,4153,8484163.700000001
2023-05-04 09:00:00,2042.93,2043.52,2036.62,2039.21,7643,15585682.03
2023-05-04 10:00:00,2039.21,2039.49,2030.4,2034.56,10203,20758615.68
2023-05-04 11:00:00,2034.54,2035.61,2031.18,2034.5,7808,15885376.0
2023-05-04 12:00:00,2034.5,2038.5,2033.71,2037.81,6803,13863221.43
2023-05-04 13:00:00,2037.82,2040.7,2036.6,2039.9,6356,12965604.4
2023-05-04 14:00:00,2039.91,2044.9,2039.67,2042.02,8164,16671051.28
2023-05-04 15:00:00,2042.03,2042.92,2033.74,2036.96,13332,27156750.72
2023-05-04 16:00:00,2036.97,2045.45,2032.09,2044.36,16804,34353425.44
2023-05-04 17:00:00,2044.36,2059.59,2042.94,2055.28,18990,39029767.2
2023-05-04 18:00:00,2055.29,2055.99,2043.44,2050.98,15800,32405484.0
2023-05-04 19:00:00,2050.98,2054.13,2047.33,2050.8,13560,27808848.000000004
2023-05-04 20:00:00,2050.8,2051.02,2044.47,2046.29,12186,24936089.94
2023-05-04 21:00:00,2046.29,2050.78,2045.02,2049.48,10266,21039961.68
2023-05-04 22:00:00,2049.5,2050.31,2047.17,2049.57,8843,18124347.51
2023-05-04 23:00:00,2049.62,2050.94,2048.99,2050.1,4496,9217249.6
2023-05-05 01:00:00,2050.02,2050.05,2047.51,2049.06,2107,4317369.42
2023-05-05 02:00:00,2049.1,2050.08,2048.63,2049.98,1208,2476375.84
2023-05-05 03:00:00,2049.98,2049.98,2048.25,2048.92,2343,4800619.5600000005
2023-05-05 04:00:00,2048.92,2052.99,2048.31,2051.96,4834,9919174.64
2023-05-05 05:00:00,2051.96,2052.08,2045.45,2046.88,4536,9284647.68
2023-05-05 06:00:00,2046.88,2050.92,2046.71,2049.78,3463,7098388.140000001
2023-05-05 07:00:00,2049.77,2051.15,2048.44,2048.52,1848,3785664.96
2023-05-05 08:00:00,2048.52,2049.61,2045.6,2045.94,3844,7864593.36
2023-05-05 09:00:00,2045.93,2048.34,2044.72,2047.12,7708,15779200.96
2023-05-05 10:00:00,2047.12,2047.45,2039.33,2040.57,7482,15267544.74
2023-05-05 11:00:00,2040.55,2041.76,2038.93,2039.88,5681,11588558.28
2023-05-05 12:00:00,2039.91,2040.24,2037.31,2037.86,5358,10918853.88
2023-05-05 13:00:00,2037.88,2039.42,2036.21,2039.27,5811,11850197.97
2023-05-05 14:00:00,2039.27,2039.28,2034.79,2035.5,7315,14889682.5
2023-05-05 15:00:00,2035.45,2038.32,2007.83,2010.35,16061,32288231.35
2023-05-05 16:00:00,2010.36,2013.13,2001.11,2003.88,20702,41484323.760000005
2023-05-05 17:00:00,2003.92,2010.8,1999.52,2010.69,17305,34794990.45
2023-05-05 18:00:00,2010.71,2015.21,2007.83,2015.2,13477,27158850.4
2023-05-05 19:00:00,2015.25,2018.75,2013.04,2017.08,12547,25308302.76
2023-05-05 20:00:00,2017.08,2018.45,2014.85,2015.48,8696,17526614.080000002
2023-05-05 21:00:00,2015.49,2016.71,2013.48,2016.66,6022,12144326.52
2023-05-05 22:00:00,2016.66,2018.81,2015.21,2017.78,5835,11773746.3
2023-05-05 23:00:00,2017.82,2018.92,2015.7,2015.76,1936,3902511.36
2023-05-08 02:00:00,2016.29,2017.32,2015.33,2016.04,2185,4405047.4
2023-05-08 03:00:00,2016.04,2018.67,2015.79,2018.05,3160,6377038.0
2023-05-08 04:00:00,2018.05,2018.52,2015.15,2017.01,6585,13282010.85
2023-05-08 05:00:00,2017.01,2021.24,2016.29,2020.19,4805,9707012.95
2023-05-08 06:00:00,2020.2,2023.98,2019.45,2023.2,3547,7176290.4
2023-05-08 07:00:00,2023.22,2024.57,2022.77,2023.72,2860,5787839.2
2023-05-08 08:00:00,2023.72,2024.7,2020.09,2020.94,3808,7695739.52
2023-05-08 09:00:00,2020.94,2022.83,2020.31,2022.03,3911,7908159.33
2023-05-08 10:00:00,2022.03,2022.68,2020.88,2021.49,3899,7881789.51
2023-05-08 11:00:00,2021.49,2023.11,2019.99,2022.5,4726,9558335.0
2023-05-08 12:00:00,2022.51,2024.26,2022.07,2022.65,3730,7544484.5
2023-05-08 13:00:00,2022.65,2025.1,2022.46,2024.12,4033,8163275.96
2023-05-08 14:00:00,2024.12,2025.45,2021.5,2022.27,4872,9852499.44
2023-05-08 15:00:00,2022.27,2026.99,2021.82,2026.05,8699,17624608.95
2023-05-08 16:00:00,2026.09,2026.84,2017.86,2024.92,12243,24791095.56
2023-05-08 17:00:00,2024.92,2026.56,2022.94,2024.99,10699,21665368.01
2023-05-08 18:00:00,2024.97,2029.31,2022.88,2027.13,9298,18848254.74
2023-05-08 19:00:00,2027.16,2029.37,2026.3,2027.13,5570,11291114.1
2023-05-08 20:00:00,2027.14,2027.93,2022.84,2023.86,4596,9301660.56
2023-05-08 21:00:00,2023.86,2023.86,2020.53,2021.51,5627,11375036.77
2023-05-08 22:00:00,2021.54,2022.44,2020.23,2020.38,4672,9439215.36
2023-05-08 23:00:00,2020.35,2021.5,2020.15,2021.36,2171,4388372.56
2023-05-09 01:00:00,2021.04,2022.42,2020.47,2022.14,1759,3556944.26
2023-05-09 02:00:00,2022.25,2022.25,2020.22,2021.28,1808,3654474.24
2023-05-09 03:00:00,2021.27,2021.28,2019.52,2020.11,2896,5850238.56
2023-05-09 04:00:00,2020.11,2024.51,2019.82,2022.77,5451,11026119.27
2023-05-09 05:00:00,2022.77,2024.26,2021.9,2023.75,3278,6633852.5
2023-05-09 06:00:00,2023.74,2024.98,2021.98,2024.93,2282,4620890.26
2023-05-09 07:00:00,2024.96,2026.86,2024.61,2025.65,2651,5369998.15
2023-05-09 08:00:00,2025.65,2028.74,2025.38,2026.04,4203,8515446.12
2023-05-09 09:00:00,2026.05,2027.79,2023.79,2024.17,4874,9865804.58
2023-05-09 10:00:00,2024.17,2025.72,2021.75,2024.68,7113,14401548.84
2023-05-09 11:00:00,2024.68,2026.14,2021.43,2025.35,6226,12609829.1
2023-05-09 12:00:00,2025.39,2028.41,2024.91,2028.35,4824,9784760.4
2023-05-09 13:00:00,2028.34,2031.15,2028.04,2030.94,3955,8032367.7
2023-05-09 14:00:00,2030.95,2032.84,2030.6,2031.09,5496,11162870.64
2023-05-09 15:00:00,2031.09,2032.14,2026.63,2026.97,8440,17107626.8
2023-05-09 16:00:00,2026.93,2030.52,2022.94,2030.32,12027,24418658.64
2023-05-09 17:00:00,2030.31,2030.36,2025.61,2026.06,10633,21543095.98
2023-05-09 18:00:00,2026.06,2027.62,2024.43,2026.91,8608,17447641.28
2023-05-09 19:00:00,2026.91,2032.64,2026.86,2030.97,6766,13741543.02
2023-05-09 20:00:00,2030.97,2037.6,2030.74,2035.64,6751,13742605.64
2023-05-09 21:00:00,2035.64,2037.09,2035.01,2035.25,3879,7894734.75
2023-05-09 22:00:00,2035.27,2035.68,2034.14,2034.28,3262,6635821.36
2023-05-09 23:00:00,2034.28,2035.12,2034.12,2034.38,1399,2846097.62
2023-05-10 01:00:00,2034.03,2036.48,2033.91,2035.99,1497,3047877.03
2023-05-10 02:00:00,2036.0,2037.18,2035.95,2036.3,1666,3392475.8
2023-05-10 03:00:00,2036.29,2038.21,2035.02,2036.46,2874,5852786.04
2023-05-10 04:00:00,2036.46,2037.05,2032.68,2032.84,4728,9611267.52
2023-05-10 05:00:00,2032.83,2033.61,2030.49,2031.33,3783,7684521.39
2023-05-10 06:00:00,2031.33,2032.47,2030.82,2031.71,1996,4055293.16
2023-05-10 07:00:00,2031.71,2031.71,2029.76,2030.71,2055,4173109.05
2023-05-10 08:00:00,2030.73,2031.47,2027.72,2029.06,3653,7412156.18
2023-05-10 09:00:00,2029.06,2033.01,2027.44,2032.11,5581,11341205.91
2023-05-10 10:00:00,2032.11,2032.16,2028.22,2031.71,6889,13996450.19
2023-05-10 11:00:00,2031.69,2031.86,2026.28,2028.51,6279,12737014.29
2023-05-10 12:00:00,2028.51,2030.1,2028.11,2029.05,4783,9704946.15
2023-05-10 13:00:00,2029.05,2032.12,2029.05,2031.3,4967,10089467.1
2023-05-10 14:00:00,2031.3,2031.76,2028.32,2029.3,6018,12212327.4
2023-05-10 15:00:00,2029.32,2048.18,2025.08,2045.55,13769,28165177.95
2023-05-10 16:00:00,2045.59,2046.69,2032.0,2038.41,8814,17966545.740000002
2023-05-10 17:00:00,2038.41,2038.74,2028.26,2029.1,13592,27579527.2
2023-05-10 18:00:00,2029.07,2029.9,2021.52,2025.02,13852,28050577.04
2023-05-10 19:00:00,2025.02,2028.86,2024.53,2027.8,11093,22494385.4
2023-05-10 20:00:00,2027.81,2033.3,2027.38,2030.86,11884,24134740.24
2023-05-10 21:00:00,2030.86,2034.18,2030.65,2032.21,9559,19425895.39
2023-05-10 22:00:00,2032.28,2032.61,2029.13,2030.92,7444,15118168.48
2023-05-10 23:00:00,2030.9,2031.55,2029.41,2030.15,1671,3392380.6500000004
2023-05-11 01:00:00,2029.45,2031.37,2029.31,2030.9,946,1921231.4
2023-05-11 02:00:00,2030.9,2032.1,2030.81,2031.49,1137,2309804.13
2023-05-11 03:00:00,2031.28,2035.46,2031.28,2035.29,3413,6946444.77
2023-05-11 04:00:00,2035.3,2036.39,2032.93,2033.54,6434,13083796.36
2023-05-11 05:00:00,2033.54,2034.17,2031.17,2032.16,4460,9063433.6
2023-05-11 06:00:00,2032.16,2033.68,2031.82,2032.38,2529,5139889.0200000005
2023-05-11 07:00:00,2032.38,2032.52,2030.08,2031.1,2748,5581462.8
2023-05-11 08:00:00,2031.1,2033.15,2030.04,2032.23,3566,7246932.18
2023-05-11 09:00:00,2032.21,2032.74,2027.23,2027.43,6629,13439833.47
2023-05-11 10:00:00,2027.43,2028.38,2021.79,2025.66,8426,17068211.16
2023-05-11 11:00:00,2025.66,2025.66,2021.91,2022.51,8455,17100322.05
2023-05-11 12:00:00,2022.52,2028.11,2021.65,2026.95,6990,14168380.5
2023-05-11 13:00:00,2026.94,2029.47,2026.36,2029.09,5686,11537405.74
2023-05-11 14:00:00,2029.09,2039.23,2028.8,2036.79,10686,21765137.94
2023-05-11 15:00:00,2036.83,2041.27,2028.59,2037.47,14728,30007858.16
2023-05-11 16:00:00,2037.47,2038.1,2011.14,2013.02,20608,41484316.16
2023-05-11 17:00:00,2012.85,2022.25,2012.54,2021.27,16351,33049785.77
2023-05-11 18:00:00,2021.26,2022.0,2013.18,2013.62,10925,21998798.5
2023-05-11 19:00:00,2013.62,2018.36,2012.86,2015.7,9147,18437607.9
2023-05-11 20:00:00,2015.67,2017.67,2013.56,2013.99,9231,18591141.69
2023-05-11 21:00:00,2013.99,2015.19,2013.48,2014.46,6172,12433247.12
2023-05-11 22:00:00,2014.47,2016.59,2013.48,2014.24,5246,10566703.04
2023-05-11 23:00:00,2014.24,2015.11,2013.74,2014.97,2177,4386589.69
2023-05-12 01:00:00,2014.47,2016.52,2014.47,2015.96,1593,3211424.2800000003
2023-05-12 02:00:00,2015.95,2016.72,2015.33,2016.36,1913,3857296.68
2023-05-12 03:00:00,2016.34,2017.55,2014.97,2015.82,3855,7770986.1
2023-05-12 04:00:00,2015.8,2016.35,2010.75,2012.0,7024,14132288.0
2023-05-12 05:00:00,2012.01,2012.79,2008.7,2010.74,5861,11784947.14
2023-05-12 06:00:00,2010.74,2012.31,2010.02,2011.64,4885,9826861.4
2023-05-12 07:00:00,2011.62,2012.34,2010.91,2011.88,2470,4969343.600000001
2023-05-12 08:00:00,2011.88,2012.1,2008.49,2009.56,3707,7449438.92
2023-05-12 09:00:00,2009.62,2011.65,2005.65,2009.66,8264,16607830.24
2023-05-12 10:00:00,2009.9,2012.6,2008.04,2008.78,7968,16005959.04
2023-05-12 11:00:00,2008.79,2009.8,2005.57,2006.64,6982,14010360.48
2023-05-12 12:00:00,2006.64,2007.09,2000.92,2002.8,6766,13550944.8
2023-05-12 13:00:00,2002.83,2007.71,2002.6,2006.1,5358,10748683.8
2023-05-12 14:00:00,2006.15,2006.15,2002.61,2004.76,5323,10671337.48
2023-05-12 15:00:00,2004.75,2015.82,2003.57,2014.15,10147,20437580.05
2023-05-12 16:00:00,2014.15,2022.57,2012.82,2020.14,13025,26312323.5
2023-05-12 17:00:00,2020.12,2021.48,2010.13,2011.21,15096,30361226.16
2023-05-12 18:00:00,2011.23,2012.32,2008.99,2009.54,8014,16104453.56
2023-05-12 19:00:00,2009.44,2013.64,2008.41,2013.64,6843,13779338.52
2023-05-12 20:00:00,2013.64,2016.44,2013.32,2014.53,5795,11674201.35
2023-05-12 21:00:00,2014.56,2015.72,2013.88,2014.37,4640,9346676.8
2023-05-12 22:00:00,2014.37,2014.65,2010.69,2010.93,4033,8110080.69
2023-05-12 23:00:00,2010.93,2011.49,2010.38,2010.9,1413,2841401.7
2023-05-15 02:00:00,2010.58,2010.84,2009.33,2009.59,1555,3124912.45
2023-05-15 03:00:00,2009.55,2012.03,2008.68,2011.97,3259,6557010.23
2023-05-15 04:00:00,2011.99,2018.83,2011.99,2017.54,7468,15066988.72
2023-05-15 05:00:00,2017.55,2017.82,2013.35,2013.5,5755,11587692.5
2023-05-15 06:00:00,2013.51,2014.98,2013.22,2014.01,3326,6698597.26
2023-05-15 07:00:00,2014.0,2014.69,2013.53,2014.2,1758,3540963.6
2023-05-15 08:00:00,2014.22,2019.24,2013.23,2016.87,5741,11578850.67
2023-05-15 09:00:00,2016.88,2017.04,2013.88,2016.52,7082,14280994.64
2023-05-15 10:00:00,2016.5,2020.05,2016.41,2018.41,7122,14375116.02
2023-05-15 11:00:00,2018.4,2020.89,2017.13,2017.42,5837,11775680.54
2023-05-15 12:00:00,2017.42,2017.81,2015.01,2016.36,4009,8083587.239999999
2023-05-15 13:00:00,2016.36,2016.93,2014.35,2014.7,3753,7561169.100000001
2023-05-15 14:00:00,2014.7,2015.85,2011.94,2013.07,5092,10250552.44
2023-05-15 15:00:00,2013.09,2019.23,2011.48,2017.09,9601,19366081.09
2023-05-15 16:00:00,2017.13,2022.15,2014.41,2020.82,10546,21311567.72
2023-05-15 17:00:00,2020.82,2021.21,2013.34,2015.27,10273,20702868.71
2023-05-15 18:00:00,2015.24,2018.44,2014.18,2017.71,6278,12667183.38
2023-05-15 19:00:00,2017.73,2020.35,2017.13,2020.24,4944,9988066.56
2023-05-15 20:00:00,2020.23,2021.45,2016.82,2018.17,4436,8952602.120000001
2023-05-15 21:00:00,2018.21,2018.35,2014.69,2014.81,3557,7166679.17
2023-05-15 22:00:00,2014.81,2015.84,2014.42,2015.01,2491,5019389.91
2023-05-15 23:00:00,2015.05,2016.37,2015.05,2016.32,1075,2167544.0
2023-05-16 01:00:00,2015.44,2016.62,2015.33,2015.96,1181,2380848.76
2023-05-16 02:00:00,2015.96,2015.96,2013.78,2014.44,1295,2608699.8000000003
2023-05-16 03:00:00,2014.31,2015.77,2014.18,2015.69,2465,4968675.850000001
2023-05-16 04:00:00,2015.69,2018.32,2015.34,2017.65,4322,8720283.3
2023-05-16 05:00:00,2017.65,2017.67,2014.78,2016.98,4579,9235751.42
2023-05-16 06:00:00,2016.97,2018.15,2016.46,2016.93,2451,4943495.43
2023-05-16 07:00:00,2016.93,2016.93,2015.97,2016.22,1353,2727945.66
2023-05-16 08:00:00,2016.22,2017.7,2012.45,2012.77,4651,9361393.27
2023-05-16 09:00:00,2012.76,2013.1,2002.67,2007.14,9349,18764751.86
2023-05-16 10:00:00,2007.15,2010.37,2005.97,2010.07,7203,14478534.21
2023-05-16 11:00:00,2010.06,2010.32,2008.89,2010.13,5541,11138130.33
2023-05-16 12:00:00,2010.12,2010.23,2008.81,2009.56,4135,8309530.6
2023-05-16 13:00:00,2009.6,2010.17,2007.64,2008.22,3680,7390249.600000001
2023-05-16 14:00:00,2008.22,2009.34,2005.16,2005.5,4647,9319558.5
2023-05-16 15:00:00,2005.5,2014.89,2001.18,2012.05,12999,26154637.95
2023-05-16 16:00:00,2012.05,2012.49,2007.08,2007.58,15584,31286126.72
2023-05-16 17:00:00,2007.59,2008.45,2001.92,2003.25,12374,24788215.5
2023-05-16 18:00:00,2003.26,2003.76,1994.64,1995.99,12621,25191389.79
2023-05-16 19:00:00,1996.01,1997.08,1987.51,1987.59,8262,16421468.58
2023-05-16 20:00:00,1987.59,1990.06,1985.49,1986.83,6661,13234274.63
2023-05-16 21:00:00,1986.83,1991.2,1986.83,1990.76,4606,9169440.56
2023-05-16 22:00:00,1990.76,1991.18,1989.52,1989.93,4666,9285013.38
2023-05-16 23:00:00,1989.94,1991.15,1988.57,1988.8,2717,5403569.6
2023-05-17 01:00:00,1989.07,1990.14,1988.04,1989.98,1336,2658613.28
2023-05-17 02:00:00,1989.99,1989.99,1988.91,1989.7,1509,3002457.3000000003
2023-05-17 03:00:00,1990.01,1993.09,1989.79,1992.13,2353,4687481.890000001
2023-05-17 04:00:00,1992.13,1993.02,1989.88,1992.66,7107,14161834.62
2023-05-17 05:00:00,1992.64,1993.07,1990.77,1992.76,3903,7777742.28
2023-05-17 06:00:00,1992.75,1992.85,1991.22,1991.36,3568,7105172.48
2023-05-17 07:00:00,1991.36,1992.1,1990.81,1991.46,2270,4520614.2
2023-05-17 08:00:00,1991.48,1991.78,1987.77,1987.94,4301,8550129.94
2023-05-17 09:00:00,1987.89,1989.58,1986.73,1988.79,6177,12284755.83
2023-05-17 10:00:00,1988.79,1990.58,1987.61,1987.69,6490,12900108.1
2023-05-17 11:00:00,1987.67,1989.15,1985.95,1986.15,5736,11392556.4
2023-05-17 12:00:00,1986.16,1986.17,1983.91,1983.98,5606,11122191.88
2023-05-17 13:00:00,1983.97,1988.93,1983.73,1988.14,4889,9720016.46
2023-05-17 14:00:00,1988.16,1988.68,1986.48,1987.43,3807,7566146.010000001
2023-05-17 15:00:00,1987.42,1987.9,1981.85,1984.9,8973,17810507.7
2023-05-17 16:00:00,1984.89,1988.04,1976.55,1977.72,13936,27561505.92
2023-05-17 17:00:00,1977.64,1985.35,1975.03,1982.98,12711,25205658.78
2023-05-17 18:00:00,1982.98,1983.37,1979.6,1980.42,8569,16970218.98
2023-05-17 19:00:00,1980.42,1984.35,1980.12,1983.86,6349,12595527.14
2023-05-17 20:00:00,1983.96,1984.5,1980.4,1981.55,7147,14162137.85
2023-05-17 21:00:00,1981.54,1984.57,1981.13,1983.96,5982,11868048.72
2023-05-17 22:00:00,1983.92,1984.51,1982.13,1982.99,3958,7848674.42
2023-05-17 23:00:00,1983.02,1983.18,1981.31,1981.42,1522,3015721.24
2023-05-18 01:00:00,1981.37,1983.68,1980.56,1983.01,1515,3004260.15
2023-05-18 02:00:00,1983.01,1983.57,1982.44,1982.76,711,1409742.36
2023-05-18 03:00:00,1982.7,1983.71,1981.97,1983.52,1909,3786539.68
2023-05-18 04:00:00,1983.52,1985.25,1982.53,1985.09,5400,10719486.0
2023-05-18 05:00:00,1985.11,1986.01,1983.61,1984.21,3813,7565792.73
2023-05-18 06:00:00,1984.19,1984.44,1981.38,1982.3,3261,6464280.3
2023-05-18 07:00:00,1982.29,1982.8,1979.51,1979.88,2592,5131848.96
2023-05-18 08:00:00,1979.89,1979.92,1977.54,1978.25,5056,10002032.0
2023-05-18 09:00:00,1978.25,1981.51,1977.25,1977.35,6066,11994605.1
2023-05-18 10:00:00,1977.35,1979.42,1973.6,1974.54,6492,12818713.68
2023-05-18 11:00:00,1974.55,1976.25,1972.19,1975.39,6494,12828182.66
2023-05-18 12:00:00,1975.38,1978.09,1975.17,1977.39,4499,8896277.610000001
2023-05-18 13:00:00,1977.39,1978.92,1976.59,1977.07,3999,7906302.93
2023-05-18 14:00:00,1977.04,1977.07,1973.83,1974.16,4593,9067316.88
2023-05-18 15:00:00,1974.16,1975.38,1966.28,1967.05,11791,23193486.55
2023-05-18 16:00:00,1967.07,1968.21,1956.62,1960.0,16553,32443880.0
2023-05-18 17:00:00,1960.02,1962.05,1954.41,1955.35,12566,24570928.1
2023-05-18 18:00:00,1955.35,1956.84,1951.97,1956.05,10681,20892570.05
2023-05-18 19:00:00,1956.04,1957.88,1954.14,1955.65,8277,16186915.05
2023-05-18 20:00:00,1955.67,1958.56,1953.96,1958.54,7531,14749764.74
2023-05-18 21:00:00,1958.53,1958.93,1955.5,1956.28,4935,9654241.8
2023-05-18 22:00:00,1956.28,1957.71,1955.17,1957.31,3255,6371044.05
2023-05-18 23:00:00,1957.32,1957.65,1956.9,1957.36,1332,2607203.52
2023-05-19 01:00:00,1954.76,1958.93,1954.76,1958.64,1223,2395416.72
2023-05-19 02:00:00,1958.64,1959.21,1957.95,1958.41,992,1942742.72
2023-05-19 03:00:00,1958.51,1959.71,1957.2,1957.69,2555,5001897.95
2023-05-19 04:00:00,1957.7,1960.38,1954.03,1957.19,5574,10909377.06
2023-05-19 05:00:00,1957.17,1963.29,1955.99,1962.83,3581,7028894.23
2023-05-19 06:00:00,1962.83,1963.67,1962.03,1963.29,3517,6904890.93
2023-05-19 07:00:00,1963.29,1964.24,1962.0,1962.61,2716,5330448.76
2023-05-19 08:00:00,1962.63,1963.98,1960.65,1962.72,4223,8288566.56
2023-05-19 09:00:00,1962.72,1968.78,1961.64,1964.45,6090,11963500.5
2023-05-19 10:00:00,1964.44,1967.9,1964.35,1966.93,5748,11305913.64
2023-05-19 11:00:00,1966.91,1967.38,1964.42,1964.74,5241,10297202.34
2023-05-19 12:00:00,1964.74,1968.27,1964.39,1967.7,4939,9718470.3
2023-05-19 13:00:00,1967.74,1967.93,1963.51,1965.65,5358,10531952.7
2023-05-19 14:00:00,1965.68,1965.9,1962.35,1963.71,6196,12167147.16
2023-05-19 15:00:00,1963.71,1964.82,1960.34,1960.92,8711,17081574.12
2023-05-19 16:00:00,1960.9,1963.91,1957.65,1961.02,12508,24528438.16
2023-05-19 17:00:00,1961.01,1961.96,1957.18,1958.55,10058,19699095.9
2023-05-19 18:00:00,1958.55,1984.21,1958.09,1974.78,19410,38330479.8
2023-05-19 19:00:00,1974.84,1979.28,1973.13,1978.34,10438,20649912.92
2023-05-19 20:00:00,1978.35,1983.27,1977.25,1982.99,6799,13482349.01
2023-05-19 21:00:00,1982.93,1983.22,1976.81,1976.93,4903,9692887.79
2023-05-19 22:00:00,1976.94,1977.36,1974.26,1976.12,4658,9204766.96
2023-05-19 23:00:00,1976.14,1977.77,1975.52,1977.64,1748,3456914.72
2023-05-22 02:00:00,1980.13,1981.5,1979.32,1980.83,1524,3018784.92
2023-05-22 03:00:00,1980.83,1981.35,1978.38,1980.98,3598,7127566.04
2023-05-22 04:00:00,1980.99,1982.38,1978.39,1980.28,7464,14780809.92
2023-05-22 05:00:00,1980.29,1980.3,1976.31,1978.15,5096,10080652.4
2023-05-22 06:00:00,1978.15,1979.17,1976.72,1977.88,3412,6748526.5600000005
2023-05-22 07:00:00,1977.88,1978.79,1975.97,1976.31,1926,3806373.06
2023-05-22 08:00:00,1976.3,1976.42,1972.34,1973.11,4526,8930295.86
2023-05-22 09:00:00,1973.12,1976.86,1971.22,1976.32,6953,13741352.96
2023-05-22 10:00:00,1976.29,1978.68,1974.37,1976.85,6603,13053140.55
2023-05-22 11:00:00,1976.85,1980.83,1975.18,1980.76,5665,11221005.4
2023-05-22 12:00:00,1980.76,1982.61,1979.27,1979.74,4541,8989999.34
2023-05-22 13:00:00,1979.72,1981.41,1977.63,1978.16,4054,8019460.640000001
2023-05-22 14:00:00,1978.16,1978.88,1969.79,1972.95,6256,12342775.2
2023-05-22 15:00:00,1972.97,1978.56,1972.65,1975.52,9759,19279099.68
