timestamps,open,high,low,close,volume,amount
2025-03-10 04:00:00,2913.73,2918.1,2911.12,2911.95,11748,34209588.6
2025-03-10 05:00:00,2911.98,2914.28,2909.38,2911.35,9739,28353637.65
2025-03-10 06:00:00,2911.35,2913.46,2907.95,2910.72,8779,25553210.88
2025-03-10 07:00:00,2910.71,2912.49,2910.08,2910.75,5269,15336741.75
2025-03-10 08:00:00,2910.74,2911.73,2906.77,2909.65,7770,22607980.5
2025-03-10 09:00:00,2909.69,2914.48,2909.15,2914.22,9200,26810824.0
2025-03-10 10:00:00,2914.18,2915.35,2904.15,2908.32,10131,29464189.92
2025-03-10 11:00:00,2908.28,2910.51,2897.42,2897.71,11911,34514623.81
2025-03-10 12:00:00,2897.68,2915.24,2896.51,2911.13,11967,34837492.71
2025-03-10 13:00:00,2911.07,2911.2,2898.14,2902.71,10451,30336222.21
2025-03-10 14:00:00,2902.89,2904.59,2895.5,2903.92,10578,30717665.76
2025-03-10 15:00:00,2903.92,2907.6,2900.2,2906.58,13551,39387065.58
2025-03-10 16:00:00,2906.63,2908.46,2897.51,2903.51,17349,50372994.99
2025-03-10 17:00:00,2903.29,2909.01,2900.76,2907.87,20541,59730557.67
2025-03-10 18:00:00,2907.89,2910.4,2900.46,2904.25,16184,47002382.0
2025-03-10 19:00:00,2904.36,2906.7,2895.73,2895.82,14337,41517371.34
2025-03-10 20:00:00,2895.8,2896.03,2882.62,2885.99,16948,48911758.52
2025-03-10 21:00:00,2886.01,2889.45,2880.15,2885.43,13438,38774408.34
2025-03-10 22:00:00,2885.43,2890.85,2880.11,2885.33,14350,41404485.5
2025-03-10 23:00:00,2885.27,2888.96,2884.16,2887.94,3910,11291845.4
2025-03-11 01:00:00,2889.37,2889.64,2883.68,2884.53,3290,9490103.7
2025-03-11 02:00:00,2884.52,2885.77,2882.2,2884.51,4095,11812068.45
2025-03-11 03:00:00,2884.66,2888.53,2884.03,2887.19,9276,26781574.44
2025-03-11 04:00:00,2886.98,2890.76,2880.0,2890.44,12705,36723040.2
2025-03-11 05:00:00,2890.42,2900.33,2889.77,2898.9,11660,33801174.0
2025-03-11 06:00:00,2898.91,2899.17,2894.91,2896.8,8405,24347604.0
2025-03-11 07:00:00,2896.8,2898.48,2895.38,2897.61,4898,14192493.78
2025-03-11 08:00:00,2897.6,2898.87,2892.56,2895.65,8280,23975982.0
2025-03-11 09:00:00,2895.65,2902.61,2893.37,2902.21,10519,30528346.99
2025-03-11 10:00:00,2902.22,2903.52,2897.34,2900.96,8655,25107808.8
2025-03-11 11:00:00,2900.97,2910.25,2900.35,2909.76,9546,27776568.96
2025-03-11 12:00:00,2909.79,2912.35,2908.66,2911.63,9687,28204959.81
2025-03-11 13:00:00,2911.65,2914.34,2910.67,2911.83,7390,21518423.7
2025-03-11 14:00:00,2911.82,2915.26,2910.54,2913.46,8030,23395083.8
2025-03-11 15:00:00,2913.48,2915.89,2910.36,2912.9,10738,31278720.2
2025-03-11 16:00:00,2912.9,2921.98,2906.73,2917.82,17394,50752561.080000006
2025-03-11 17:00:00,2917.9,2920.57,2911.66,2913.96,18143,52867976.28
2025-03-11 18:00:00,2913.89,2919.69,2913.81,2916.69,14555,42452422.95
2025-03-11 19:00:00,2916.7,2917.86,2914.93,2916.95,11083,32328556.85
2025-03-11 20:00:00,2916.95,2920.44,2913.98,2917.52,11276,32897955.52
2025-03-11 21:00:00,2917.51,2919.36,2915.03,2918.06,9297,27129203.82
2025-03-11 22:00:00,2918.07,2921.13,2917.28,2918.17,9815,28641838.55
2025-03-11 23:00:00,2918.17,2918.81,2914.96,2915.24,3678,10722252.72
2025-03-12 01:00:00,2914.92,2917.76,2914.08,2917.26,3064,8938484.64
2025-03-12 02:00:00,2917.27,2919.34,2915.08,2915.16,2880,8395660.799999999
2025-03-12 03:00:00,2915.2,2915.22,2911.83,2913.88,4912,14312978.56
2025-03-12 04:00:00,2913.86,2917.01,2910.56,2914.56,9754,28428618.24
2025-03-12 05:00:00,2914.53,2918.06,2913.74,2916.16,8073,23542159.68
2025-03-12 06:00:00,2916.15,2919.8,2914.68,2914.73,6646,19371295.58
2025-03-12 07:00:00,2914.72,2915.87,2912.48,2914.64,4647,13544332.08
2025-03-12 08:00:00,2914.65,2916.31,2911.94,2915.85,7579,22099227.15
2025-03-12 09:00:00,2915.88,2920.98,2911.21,2911.74,10635,30966354.9
2025-03-12 10:00:00,2911.73,2915.5,2908.83,2914.36,8846,25780428.56
2025-03-12 11:00:00,2914.29,2922.02,2913.88,2922.02,9804,28647484.08
2025-03-12 12:00:00,2922.03,2925.21,2913.57,2914.52,9072,26440525.44
2025-03-12 13:00:00,2914.49,2916.83,2912.73,2914.19,6635,19335650.65
2025-03-12 14:00:00,2914.2,2916.56,2912.56,2915.1,6142,17904544.2
2025-03-12 15:00:00,2915.09,2923.04,2911.93,2917.4,14203,41435832.2
2025-03-12 16:00:00,2917.4,2918.61,2905.91,2915.54,19420,56619786.8
2025-03-12 17:00:00,2915.53,2922.32,2914.2,2921.79,16872,49296440.88
2025-03-12 18:00:00,2921.8,2929.18,2921.29,2928.23,15874,46482723.02
2025-03-12 19:00:00,2928.23,2938.94,2927.74,2936.06,16520,48503711.2
2025-03-12 20:00:00,2936.01,2940.34,2935.76,2936.02,12393,36386095.86
2025-03-12 21:00:00,2936.03,2937.27,2933.63,2935.05,8727,25614181.35
2025-03-12 22:00:00,2935.05,2935.54,2930.82,2931.18,10085,29560950.3
2025-03-12 23:00:00,2931.12,2933.98,2930.68,2933.09,3318,9731992.62
2025-03-13 01:00:00,2934.58,2938.71,2933.71,2937.85,3321,9756599.85
2025-03-13 02:00:00,2937.82,2939.08,2934.38,2937.77,4373,12846868.21
2025-03-13 03:00:00,2937.76,2939.06,2937.34,2938.37,3892,11436136.04
2025-03-13 04:00:00,2938.41,2941.18,2936.23,2937.61,9355,27481341.55
2025-03-13 05:00:00,2937.62,2945.81,2937.39,2944.11,9015,26541151.65
2025-03-13 06:00:00,2944.11,2946.87,2942.86,2945.38,6905,20337848.9
2025-03-13 07:00:00,2945.36,2946.09,2943.33,2944.48,5304,15617521.92
2025-03-13 08:00:00,2944.49,2944.93,2938.03,2939.87,9008,26482348.96
2025-03-13 09:00:00,2939.88,2940.12,2935.22,2936.75,10104,29672922.0
2025-03-13 10:00:00,2936.73,2938.03,2932.84,2935.15,7302,21432465.3
2025-03-13 11:00:00,2935.18,2944.81,2934.78,2941.29,8585,25250974.65
2025-03-13 12:00:00,2941.33,2948.66,2940.96,2947.65,7224,21293823.6
2025-03-13 13:00:00,2947.64,2948.48,2942.03,2943.96,7495,22064980.2
2025-03-13 14:00:00,2943.95,2948.48,2943.95,2946.22,8259,24332830.98
2025-03-13 15:00:00,2946.2,2949.01,2940.83,2942.31,14218,41833763.58
2025-03-13 16:00:00,2942.3,2952.23,2938.86,2950.23,17155,50611195.65
2025-03-13 17:00:00,2950.22,2971.01,2949.65,2969.76,19631,58299358.56
2025-03-13 18:00:00,2969.79,2978.26,2966.26,2977.67,21690,64585662.3
2025-03-13 19:00:00,2977.67,2985.11,2976.57,2979.95,17643,52575257.85
2025-03-13 20:00:00,2980.1,2982.07,2976.19,2979.3,13953,41570172.900000006
2025-03-13 21:00:00,2979.33,2984.18,2978.94,2983.16,11098,33107109.68
2025-03-13 22:00:00,2983.18,2985.24,2980.45,2982.79,10130,30215662.7
2025-03-13 23:00:00,2982.85,2988.47,2981.07,2987.84,4037,12061910.08
2025-03-14 01:00:00,2984.05,2989.62,2983.02,2986.93,3205,9573110.65
2025-03-14 02:00:00,2986.92,2989.04,2985.13,2986.14,3687,11009898.18
2025-03-14 03:00:00,2985.66,2988.44,2984.45,2986.41,5947,17760180.27
2025-03-14 04:00:00,2986.41,2989.84,2981.36,2987.65,13817,41280360.05
2025-03-14 05:00:00,2987.64,2988.28,2983.65,2984.04,9474,28270794.96
2025-03-14 06:00:00,2983.92,2992.79,2983.68,2992.48,7741,23164787.68
2025-03-14 07:00:00,2992.47,2993.79,2984.23,2985.35,6937,20709372.95
2025-03-14 08:00:00,2985.35,2986.65,2981.7,2986.29,8860,26458529.4
2025-03-14 09:00:00,2986.3,2987.54,2981.06,2985.55,10241,30575017.55
2025-03-14 10:00:00,2985.56,2986.91,2980.75,2986.71,7791,23269457.61
2025-03-14 11:00:00,2986.71,2993.19,2985.14,2992.83,8812,26372817.96
2025-03-14 12:00:00,2992.82,2999.37,2992.55,2998.6,8754,26249744.4
2025-03-14 13:00:00,2998.6,3004.82,2986.47,2993.11,11594,34702117.34
2025-03-14 14:00:00,2993.14,2998.95,2993.09,2993.38,10371,31044343.98
2025-03-14 15:00:00,2993.36,2999.48,2993.19,2993.66,11122,33295486.52
2025-03-14 16:00:00,2993.68,2995.99,2983.02,2985.51,17519,52303149.690000005
2025-03-14 17:00:00,2985.41,2993.2,2981.88,2985.23,18702,55829771.46
2025-03-14 18:00:00,2985.25,2986.3,2978.34,2984.42,15114,45106523.88
2025-03-14 19:00:00,2984.41,2989.83,2982.77,2989.48,11559,34555399.32
2025-03-14 20:00:00,2989.45,2990.2,2986.28,2986.41,9295,27758680.95
2025-03-14 21:00:00,2986.51,2986.87,2983.06,2983.31,7968,23771014.08
2025-03-14 22:00:00,2983.26,2985.8,2982.09,2983.74,7568,22580944.32
2025-03-14 23:00:00,2983.81,2988.67,2981.64,2987.92,3343,9988616.56
2025-03-17 02:00:00,2988.88,2993.84,2988.04,2989.64,4151,12409995.64
2025-03-17 03:00:00,2989.7,2990.77,2986.07,2990.63,5030,15042868.9
2025-03-17 04:00:00,2990.63,2992.78,2988.41,2990.54,10683,31947938.82
2025-03-17 05:00:00,2990.56,2991.84,2986.83,2987.95,6452,19278253.4
2025-03-17 06:00:00,2987.95,2988.51,2985.22,2986.8,5688,16988918.400000002
2025-03-17 07:00:00,2986.8,2987.72,2982.28,2982.45,4787,14276988.15
2025-03-17 08:00:00,2982.44,2986.04,2982.07,2985.91,5540,16541941.4
2025-03-17 09:00:00,2985.93,2990.61,2985.2,2989.71,7466,22321174.86
2025-03-17 10:00:00,2989.7,2989.84,2983.96,2985.37,6075,18136122.75
2025-03-17 11:00:00,2985.42,2988.26,2982.98,2988.25,6050,18078912.5
2025-03-17 12:00:00,2988.27,2996.77,2987.39,2995.58,7258,21741919.64
2025-03-17 13:00:00,2995.59,2999.38,2994.57,2998.91,5724,17165760.84
2025-03-17 14:00:00,2998.9,3001.0,2996.34,2997.41,6503,19492157.23
2025-03-17 15:00:00,2997.41,2997.71,2984.68,2987.04,13171,39342303.84
2025-03-17 16:00:00,2987.03,2991.21,2985.96,2988.02,15365,45910927.3
2025-03-17 17:00:00,2988.0,3000.35,2986.95,2998.44,15587,46736684.28
2025-03-17 18:00:00,2998.42,2999.14,2992.73,2996.94,11321,33928357.74
2025-03-17 19:00:00,2996.93,2997.58,2992.84,2994.31,9742,29170568.02
2025-03-17 20:00:00,2994.33,2999.31,2994.33,2997.73,8981,26922613.13
2025-03-17 21:00:00,2997.73,3000.13,2996.64,2999.21,7851,23546797.71
2025-03-17 22:00:00,2999.22,3000.67,2997.55,3000.1,6057,18171605.7
2025-03-17 23:00:00,3000.09,3001.7,2999.93,3000.81,3401,10205754.81
2025-03-18 01:00:00,3000.68,3000.85,2999.72,2999.95,1253,3758937.35
2025-03-18 02:00:00,2999.96,3002.53,2999.38,2999.57,2233,6698039.8100000005
2025-03-18 03:00:00,2999.6,3003.26,2999.3,3001.28,4974,14928366.72
2025-03-18 04:00:00,3001.29,3008.15,2999.14,3005.44,10598,31851653.12
2025-03-18 05:00:00,3005.44,3012.07,3002.71,3010.71,8436,25398349.56
2025-03-18 06:00:00,3010.67,3014.89,3009.5,3011.35,7224,21753992.4
2025-03-18 07:00:00,3011.36,3016.92,3011.11,3014.26,5075,15297369.500000002
2025-03-18 08:00:00,3014.25,3014.68,3006.01,3011.78,7927,23874380.06
2025-03-18 09:00:00,3011.81,3017.54,3010.46,3015.6,9190,27713364.0
2025-03-18 10:00:00,3015.58,3018.73,3014.41,3016.36,7984,24082618.24
2025-03-18 11:00:00,3016.39,3027.01,3016.24,3026.4,9752,29513452.8
2025-03-18 12:00:00,3026.45,3028.3,3017.97,3020.1,9325,28162432.5
2025-03-18 13:00:00,3019.93,3025.54,3019.49,3023.86,8682,26253152.52
2025-03-18 14:00:00,3023.87,3029.42,3022.3,3026.74,7109,21517094.66
2025-03-18 15:00:00,3026.71,3035.61,3026.63,3034.16,11984,36361373.44
2025-03-18 16:00:00,3034.15,3038.12,3026.02,3033.12,17935,54399007.2
2025-03-18 17:00:00,3032.85,3032.9,3024.51,3027.85,18078,54737472.3
2025-03-18 18:00:00,3027.84,3032.37,3025.02,3031.57,15290,46352705.3
2025-03-18 19:00:00,3031.56,3036.79,3030.3,3035.84,11178,33934619.52
2025-03-18 20:00:00,3035.83,3036.09,3029.69,3032.46,10072,30542937.12
2025-03-18 21:00:00,3032.46,3036.16,3032.31,3035.69,7606,23089458.14
2025-03-18 22:00:00,3035.68,3037.81,3035.08,3035.41,7571,22981089.11
2025-03-18 23:00:00,3035.43,3035.82,3033.24,3034.42,2887,8760370.540000001
2025-03-19 01:00:00,3033.58,3034.39,3032.4,3034.23,1644,4988274.12
2025-03-19 02:00:00,3034.24,3034.83,3031.24,3031.55,2554,7742578.7
2025-03-19 03:00:00,3031.55,3033.76,3030.1,3031.19,4024,12197508.56
2025-03-19 04:00:00,3031.17,3032.42,3027.18,3029.23,7249,21958888.27
2025-03-19 05:00:00,3029.2,3033.74,3028.9,3033.28,7705,23371422.4
2025-03-19 06:00:00,3033.17,3038.88,3032.1,3036.15,7304,22176039.6
2025-03-19 07:00:00,3036.1,3037.46,3034.14,3036.32,4997,15172491.04
2025-03-19 08:00:00,3036.29,3045.2,3036.29,3044.37,8512,25913677.44
2025-03-19 09:00:00,3044.42,3044.63,3034.37,3042.11,12082,36754773.02
2025-03-19 10:00:00,3042.1,3042.66,3035.4,3035.84,9556,29010487.040000003
2025-03-19 11:00:00,3035.91,3036.87,3024.64,3025.09,9021,27289336.89
2025-03-19 12:00:00,3025.06,3031.28,3022.64,3030.34,6755,20469946.7
2025-03-19 13:00:00,3030.27,3037.64,3028.22,3034.46,6269,19023029.74
2025-03-19 14:00:00,3034.44,3039.8,3033.57,3038.86,5354,16270056.44
2025-03-19 15:00:00,3038.79,3040.9,3036.12,3036.99,8011,24329326.89
2025-03-19 16:00:00,3036.99,3038.16,3027.55,3033.1,15883,48174727.3
2025-03-19 17:00:00,3033.21,3033.21,3025.76,3027.44,14359,43471010.96
2025-03-19 18:00:00,3027.45,3033.03,3026.61,3031.39,10036,30423030.04
2025-03-19 19:00:00,3031.4,3038.17,3031.15,3032.89,9631,29209763.59
2025-03-19 20:00:00,3032.9,3033.98,3029.3,3030.35,9684,29345909.4
2025-03-19 21:00:00,3030.26,3048.56,3029.17,3046.68,17160,52281028.8
2025-03-19 22:00:00,3046.76,3051.79,3040.81,3047.7,14219,43335246.3
2025-03-19 23:00:00,3047.69,3048.05,3044.13,3046.84,3699,11270261.16
2025-03-20 01:00:00,3048.31,3050.29,3046.94,3049.87,2351,7170244.37
2025-03-20 02:00:00,3049.85,3050.93,3048.46,3049.72,2169,6614842.68
2025-03-20 03:00:00,3049.75,3055.26,3049.75,3052.96,6235,19035205.6
2025-03-20 04:00:00,3052.95,3055.81,3049.04,3049.34,12239,37320872.260000005
2025-03-20 05:00:00,3049.32,3052.03,3044.83,3045.5,9206,28036873.0
2025-03-20 06:00:00,3045.49,3050.28,3045.29,3049.8,7156,21824368.8
2025-03-20 07:00:00,3049.81,3057.23,3047.96,3052.23,6999,21362557.77
2025-03-20 08:00:00,3052.24,3053.23,3044.74,3046.71,9660,29431218.6
2025-03-20 09:00:00,3046.7,3051.34,3045.52,3048.58,8680,26461674.4
2025-03-20 10:00:00,3048.61,3048.61,3041.64,3042.15,10451,31793509.65
2025-03-20 11:00:00,3042.15,3043.75,3038.57,3041.52,10819,32906204.88
2025-03-20 12:00:00,3041.51,3046.13,3040.5,3041.24,10803,32854515.72
2025-03-20 13:00:00,3041.26,3041.26,3025.53,3034.07,15608,47355764.56
2025-03-20 14:00:00,3034.06,3035.07,3029.08,3034.37,12091,36688567.67
2025-03-20 15:00:00,3034.34,3042.11,3033.27,3040.69,14144,43007519.36
2025-03-20 16:00:00,3040.68,3040.83,3029.85,3032.69,18617,56459589.73
2025-03-20 17:00:00,3032.65,3040.62,3030.45,3040.01,16972,51595049.720000006
2025-03-20 18:00:00,3040.01,3041.65,3037.46,3040.51,13191,40107367.41
2025-03-20 19:00:00,3040.52,3043.03,3033.82,3038.09,12207,37085964.63
2025-03-20 20:00:00,3038.09,3041.75,3034.59,3041.49,8900,27069261.0
2025-03-20 21:00:00,3041.51,3045.12,3040.72,3043.07,8227,25035336.89
2025-03-20 22:00:00,3043.06,3045.87,3043.05,3044.45,7444,22662885.8
2025-03-20 23:00:00,3044.44,3045.66,3044.11,3044.5,3189,9708910.5
2025-03-21 01:00:00,3044.67,3045.72,3043.11,3045.4,1452,4421920.8
2025-03-21 02:00:00,3045.43,3046.29,3044.16,3046.1,2204,6713604.399999999
2025-03-21 03:00:00,3046.08,3047.18,3042.0,3042.48,4964,15102870.72
2025-03-21 04:00:00,3042.47,3044.22,3035.47,3035.48,9787,29708242.76
2025-03-21 05:00:00,3035.48,3036.86,3033.68,3034.5,9201,27920434.5
2025-03-21 06:00:00,3034.5,3034.51,3029.8,3030.35,8055,24409469.25
2025-03-21 07:00:00,3030.35,3031.81,3027.72,3029.55,5697,17259346.35
2025-03-21 08:00:00,3029.56,3030.09,3021.41,3027.87,8825,26720952.75
2025-03-21 09:00:00,3027.89,3033.8,3027.27,3029.62,10170,30811235.4
2025-03-21 10:00:00,3029.66,3033.3,3027.95,3031.88,8894,26965540.720000003
2025-03-21 11:00:00,3031.83,3034.7,3026.95,3032.77,10852,32911620.04
2025-03-21 12:00:00,3032.77,3032.96,3027.65,3029.43,8804,26671101.72
2025-03-21 13:00:00,3029.46,3033.36,3029.46,3030.71,7063,21405904.73
2025-03-21 14:00:00,3030.69,3037.5,3028.76,3034.11,9036,27416217.96
2025-03-21 15:00:00,3034.12,3038.02,3033.33,3033.87,12552,38081136.24
2025-03-21 16:00:00,3033.96,3036.65,3004.04,3006.41,20223,60798629.43
2025-03-21 17:00:00,3006.36,3016.53,2999.27,3015.52,20831,62816297.12
2025-03-21 18:00:00,3015.52,3017.74,3009.87,3010.88,14537,43769162.56
2025-03-21 19:00:00,3010.87,3016.7,3010.45,3015.01,11771,35489682.71
2025-03-21 20:00:00,3015.03,3018.03,3012.67,3013.47,9679,29167376.13
2025-03-21 21:00:00,3013.48,3021.42,3013.31,3017.29,7699,23230115.71
2025-03-21 22:00:00,3017.26,3021.76,3015.81,3019.74,10136,30608084.64
2025-03-21 23:00:00,3019.76,3024.06,3019.74,3022.78,3942,11915798.760000002
2025-03-24 02:00:00,3025.24,3026.02,3023.01,3024.5,3013,9112818.5
2025-03-24 03:00:00,3024.48,3025.16,3016.78,3018.17,7425,22409912.25
2025-03-24 04:00:00,3018.16,3025.31,3017.93,3020.67,13168,39776182.56
2025-03-24 05:00:00,3020.68,3024.28,3013.51,3016.14,9141,27570535.74
2025-03-24 06:00:00,3016.1,3019.56,3015.5,3016.7,7299,22018893.3
2025-03-24 07:00:00,3016.71,3019.85,3016.28,3019.26,4854,14655488.04
2025-03-24 08:00:00,3019.24,3022.98,3018.81,3021.9,7306,22078001.4
2025-03-24 09:00:00,3021.9,3025.51,3017.16,3024.92,8128,24586549.76
2025-03-24 10:00:00,3024.92,3028.69,3020.83,3022.19,10327,31210156.13
2025-03-24 11:00:00,3022.15,3028.76,3021.71,3028.43,12169,36852964.67
2025-03-24 12:00:00,3028.43,3030.85,3022.49,3023.39,11688,35337382.32
2025-03-24 13:00:00,3023.46,3033.11,3023.32,3027.91,12353,37403772.23
2025-03-24 14:00:00,3027.88,3029.05,3024.28,3024.4,8258,24975495.2
2025-03-24 15:00:00,3024.4,3028.45,3022.19,3024.01,11594,35060371.940000005
2025-03-24 16:00:00,3023.83,3028.05,3018.88,3022.38,16635,50277291.3
2025-03-24 17:00:00,3022.31,3023.84,3007.77,3011.9,17879,53849760.1
2025-03-24 18:00:00,3011.89,3015.06,3005.63,3013.84,15849,47766350.16
2025-03-24 19:00:00,3013.85,3015.44,3007.86,3009.59,11673,35130944.07
2025-03-24 20:00:00,3009.55,3009.74,3005.68,3006.89,10954,32937473.06
2025-03-24 21:00:00,3006.87,3007.79,3002.27,3006.58,10669,32077202.02
2025-03-24 22:00:00,3006.58,3008.02,3004.83,3005.9,8603,25859757.7
2025-03-24 23:00:00,3005.86,3014.43,3005.42,3012.56,3507,10565047.92
2025-03-25 01:00:00,3011.23,3011.95,3008.61,3011.15,2606,7847056.9
2025-03-25 02:00:00,3011.17,3012.02,3009.14,3009.67,2646,7963586.82
2025-03-25 03:00:00,3009.7,3014.55,3008.81,3013.89,3938,11868698.82
2025-03-25 04:00:00,3013.89,3014.23,3010.19,3011.53,9179,27642833.87
2025-03-25 05:00:00,3011.55,3012.16,3007.33,3008.96,7595,22853051.2
2025-03-25 06:00:00,3008.95,3016.03,3008.45,3015.01,7099,21403555.99
2025-03-25 07:00:00,3015.02,3016.18,3014.46,3015.03,4206,12681216.180000002
2025-03-25 08:00:00,3015.02,3020.82,3014.17,3018.19,7082,21374821.58
2025-03-25 09:00:00,3018.18,3018.5,3014.6,3017.57,7599,22930514.43
2025-03-25 10:00:00,3017.58,3017.94,3010.44,3011.04,6493,19550682.72
2025-03-25 11:00:00,3011.03,3021.78,3010.48,3021.13,9910,29939398.3
2025-03-25 12:00:00,3021.1,3023.4,3018.89,3023.17,6904,20871965.68
2025-03-25 13:00:00,3023.18,3024.66,3020.53,3023.42,7237,21880490.54
2025-03-25 14:00:00,3023.51,3026.3,3020.25,3020.56,7379,22288712.24
2025-03-25 15:00:00,3020.55,3023.11,3014.04,3021.68,11549,34897382.32
2025-03-25 16:00:00,3021.67,3030.51,3020.77,3028.42,15171,45944159.82
2025-03-25 17:00:00,3028.59,3035.86,3024.81,3024.86,17162,51912647.32
2025-03-25 18:00:00,3024.79,3027.86,3017.85,3021.37,13283,40132857.71
2025-03-25 19:00:00,3021.38,3025.41,3021.29,3023.02,8473,25614048.46
2025-03-25 20:00:00,3023.12,3023.18,3019.63,3022.47,8395,25373635.65
2025-03-25 21:00:00,3022.47,3022.69,3017.6,3018.35,6263,18903926.05
2025-03-25 22:00:00,3018.35,3020.52,3017.62,3019.48,5967,18017237.16
2025-03-25 23:00:00,3019.48,3020.6,3018.66,3019.65,1966,5936631.9
2025-03-26 01:00:00,3020.73,3022.06,3020.08,3021.02,1821,5501277.42
2025-03-26 02:00:00,3021.04,3021.59,3020.24,3020.73,1843,5567205.39
2025-03-26 03:00:00,3020.73,3021.91,3017.61,3017.87,4166,12572446.42
2025-03-26 04:00:00,3017.87,3025.25,3016.06,3024.6,10874,32889500.4
2025-03-26 05:00:00,3024.6,3026.89,3022.57,3024.11,8706,26327901.66
2025-03-26 06:00:00,3024.1,3024.1,3016.31,3017.38,8167,24642942.46
2025-03-26 07:00:00,3017.4,3017.49,3014.08,3015.07,5021,15138666.47
2025-03-26 08:00:00,3015.08,3023.91,3013.1,3022.59,8295,25072384.05
2025-03-26 09:00:00,3022.54,3026.12,3021.91,3025.97,9791,29627272.27
2025-03-26 10:00:00,3025.98,3030.74,3024.87,3030.34,6996,21200258.64
2025-03-26 11:00:00,3030.39,3031.94,3023.43,3023.9,7639,23099572.1
2025-03-26 12:00:00,3023.96,3024.08,3017.4,3018.56,8395,25340811.2
2025-03-26 13:00:00,3018.55,3024.8,3016.87,3023.19,8570,25908738.3
2025-03-26 14:00:00,3023.17,3030.26,3023.16,3027.33,8198,24818051.34
2025-03-26 15:00:00,3027.36,3029.92,3025.21,3026.93,10870,32902729.1
2025-03-26 16:00:00,3026.9,3027.31,3015.68,3016.49,14475,43663692.75
2025-03-26 17:00:00,3016.48,3021.51,3014.78,3017.25,13847,41779860.75
2025-03-26 18:00:00,3017.17,3018.62,3012.13,3015.69,11601,34985019.69
2025-03-26 19:00:00,3015.68,3019.85,3015.06,3015.49,9778,29485461.22
2025-03-26 20:00:00,3015.49,3018.85,3015.11,3018.5,8996,27154426.0
2025-03-26 21:00:00,3018.52,3020.62,3017.94,3018.05,7122,21494552.1
2025-03-26 22:00:00,3018.07,3018.83,3015.51,3017.13,7511,22661663.43
2025-03-26 23:00:00,3017.14,3021.63,3016.98,3019.14,3424,10337535.36
2025-03-27 01:00:00,3020.14,3020.73,3017.67,3019.07,2709,8178660.630000001
2025-03-27 02:00:00,3019.08,3021.52,3017.29,3021.36,4028,12170038.08
2025-03-27 03:00:00,3021.59,3025.41,3021.33,3025.09,5511,16671270.99
2025-03-27 04:00:00,3025.12,3027.98,3022.58,3023.22,9696,29313141.12
2025-03-27 05:00:00,3023.23,3032.56,3023.06,3031.47,9547,28941444.09
2025-03-27 06:00:00,3031.47,3034.07,3029.45,3033.43,6345,19247113.35
2025-03-27 07:00:00,3033.46,3038.39,3031.56,3033.89,7306,22165600.34
2025-03-27 08:00:00,3033.9,3035.67,3029.1,3029.51,8013,24275463.630000003
2025-03-27 09:00:00,3029.49,3033.16,3026.52,3029.9,9350,28329565.0
2025-03-27 10:00:00,3029.83,3036.59,3029.14,3035.68,9906,30071446.08
2025-03-27 11:00:00,3035.81,3037.82,3033.7,3035.96,10093,30641944.28
2025-03-27 12:00:00,3035.99,3040.87,3034.54,3039.87,7046,21418924.02
2025-03-27 13:00:00,3039.9,3055.6,3039.72,3051.3,12461,38022249.3
2025-03-27 14:00:00,3051.31,3055.55,3048.69,3054.44,9216,28149719.04
2025-03-27 15:00:00,3054.45,3055.79,3047.02,3049.85,11870,36201719.5
2025-03-27 16:00:00,3049.87,3052.01,3033.37,3040.55,19297,58673493.35
2025-03-27 17:00:00,3040.56,3059.53,3040.48,3057.41,19467,59518600.47
2025-03-27 18:00:00,3057.47,3059.02,3051.18,3051.97,18148,55387151.56
2025-03-27 19:00:00,3051.99,3054.08,3047.69,3048.18,15307,46658491.26
2025-03-27 20:00:00,3048.2,3053.02,3047.7,3052.67,11563,35298023.21
2025-03-27 21:00:00,3052.69,3057.3,3052.55,3055.67,9975,30480308.25
2025-03-27 22:00:00,3055.68,3057.61,3054.74,3057.3,9776,29888164.8
2025-03-27 23:00:00,3057.29,3057.35,3054.84,3056.61,3137,9588585.57
2025-03-28 01:00:00,3055.69,3057.3,3054.24,3054.78,2524,7710264.720000001
2025-03-28 02:00:00,3054.79,3055.74,3053.88,3055.36,2734,8353354.24
2025-03-28 03:00:00,3054.93,3063.1,3054.72,3061.61,7241,22169118.01
