window_idx,ctx_end_ts,horizon,true_close,pred_close,last_close
49,2024-12-18 03:00:00,18,2636.47,2618.620361328125,2649.86
49,2024-12-18 03:00:00,19,2604.42,2616.405517578125,2649.86
49,2024-12-18 03:00:00,20,2593.03,2617.7958984375,2649.86
49,2024-12-18 03:00:00,21,2584.42,2615.40380859375,2649.86
49,2024-12-18 03:00:00,22,2588.01,2611.220458984375,2649.86
49,2024-12-18 03:00:00,23,2595.2,2606.75,2649.86
49,2024-12-18 03:00:00,24,2611.76,2603.64111328125,2649.86
50,2024-12-19 04:00:00,1,2612.02,2611.833251953125,2611.76
50,2024-12-19 04:00:00,2,2610.28,2610.505126953125,2611.76
50,2024-12-19 04:00:00,3,2609.09,2608.17236328125,2611.76
50,2024-12-19 04:00:00,4,2607.0,2609.245849609375,2611.76
50,2024-12-19 04:00:00,5,2612.84,2608.85400390625,2611.76
50,2024-12-19 04:00:00,6,2616.32,2605.22216796875,2611.76
50,2024-12-19 04:00:00,7,2618.34,2609.3525390625,2611.76
50,2024-12-19 04:00:00,8,2620.23,2607.574951171875,2611.76
50,2024-12-19 04:00:00,9,2619.39,2612.343994140625,2611.76
50,2024-12-19 04:00:00,10,2616.69,2607.837890625,2611.76
50,2024-12-19 04:00:00,11,2606.06,2602.3544921875,2611.76
50,2024-12-19 04:00:00,12,2596.17,2608.610107421875,2611.76
50,2024-12-19 04:00:00,13,2592.37,2615.043701171875,2611.76
50,2024-12-19 04:00:00,14,2588.28,2615.554931640625,2611.76
50,2024-12-19 04:00:00,15,2591.57,2619.985107421875,2611.76
50,2024-12-19 04:00:00,16,2592.5,2617.909912109375,2611.76
50,2024-12-19 04:00:00,17,2599.61,2620.109130859375,2611.76
50,2024-12-19 04:00:00,18,2596.62,2618.978759765625,2611.76
50,2024-12-19 04:00:00,19,2596.88,2629.790283203125,2611.76
50,2024-12-19 04:00:00,20,2593.62,2627.58251953125,2611.76
50,2024-12-19 04:00:00,21,2593.96,2625.501708984375,2611.76
50,2024-12-19 04:00:00,22,2593.43,2623.12744140625,2611.76
50,2024-12-19 04:00:00,23,2590.74,2623.8935546875,2611.76
50,2024-12-19 04:00:00,24,2603.66,2630.135986328125,2611.76
51,2024-12-20 04:00:00,1,2597.0,2601.08642578125,2603.66
51,2024-12-20 04:00:00,2,2598.37,2594.994384765625,2603.66
51,2024-12-20 04:00:00,3,2597.84,2600.211181640625,2603.66
51,2024-12-20 04:00:00,4,2600.12,2599.317138671875,2603.66
51,2024-12-20 04:00:00,5,2604.63,2596.801025390625,2603.66
51,2024-12-20 04:00:00,6,2606.16,2590.6787109375,2603.66
51,2024-12-20 04:00:00,7,2605.3,2579.89697265625,2603.66
51,2024-12-20 04:00:00,8,2604.86,2582.633056640625,2603.66
51,2024-12-20 04:00:00,9,2604.09,2587.65625,2603.66
51,2024-12-20 04:00:00,10,2603.48,2584.451171875,2603.66
51,2024-12-20 04:00:00,11,2603.45,2580.385009765625,2603.66
51,2024-12-20 04:00:00,12,2609.34,2575.056884765625,2603.66
51,2024-12-20 04:00:00,13,2616.97,2575.64892578125,2603.66
51,2024-12-20 04:00:00,14,2630.15,2585.013671875,2603.66
51,2024-12-20 04:00:00,15,2625.01,2589.20751953125,2603.66
51,2024-12-20 04:00:00,16,2625.42,2589.875732421875,2603.66
51,2024-12-20 04:00:00,17,2625.92,2599.2509765625,2603.66
51,2024-12-20 04:00:00,18,2627.75,2599.1259765625,2603.66
51,2024-12-20 04:00:00,19,2622.98,2605.21484375,2603.66
51,2024-12-20 04:00:00,20,2624.12,2606.814453125,2603.66
51,2024-12-20 04:00:00,21,2621.55,2609.68115234375,2603.66
51,2024-12-20 04:00:00,22,2620.64,2611.794677734375,2603.66
51,2024-12-20 04:00:00,23,2625.77,2612.084228515625,2603.66
51,2024-12-20 04:00:00,24,2623.98,2610.9912109375,2603.66
52,2024-12-23 06:00:00,1,2625.34,2627.93505859375,2623.98
52,2024-12-23 06:00:00,2,2626.55,2625.179443359375,2623.98
52,2024-12-23 06:00:00,3,2631.43,2619.95703125,2623.98
52,2024-12-23 06:00:00,4,2630.15,2618.962158203125,2623.98
52,2024-12-23 06:00:00,5,2629.79,2617.481689453125,2623.98
52,2024-12-23 06:00:00,6,2626.21,2617.208984375,2623.98
52,2024-12-23 06:00:00,7,2619.3,2615.28271484375,2623.98
52,2024-12-23 06:00:00,8,2616.11,2610.79296875,2623.98
52,2024-12-23 06:00:00,9,2614.89,2611.04150390625,2623.98
52,2024-12-23 06:00:00,10,2617.23,2611.360595703125,2623.98
52,2024-12-23 06:00:00,11,2615.39,2607.41064453125,2623.98
52,2024-12-23 06:00:00,12,2609.66,2602.048828125,2623.98
52,2024-12-23 06:00:00,13,2615.75,2606.306396484375,2623.98
52,2024-12-23 06:00:00,14,2611.13,2599.913818359375,2623.98
52,2024-12-23 06:00:00,15,2610.31,2604.692626953125,2623.98
52,2024-12-23 06:00:00,16,2611.03,2604.458740234375,2623.98
52,2024-12-23 06:00:00,17,2609.49,2604.64453125,2623.98
52,2024-12-23 06:00:00,18,2613.09,2606.6875,2623.98
52,2024-12-23 06:00:00,19,2615.33,2613.83544921875,2623.98
52,2024-12-23 06:00:00,20,2616.51,2614.3896484375,2623.98
52,2024-12-23 06:00:00,21,2617.49,2613.388671875,2623.98
52,2024-12-23 06:00:00,22,2616.7,2609.344482421875,2623.98
52,2024-12-23 06:00:00,23,2618.56,2608.0986328125,2623.98
52,2024-12-23 06:00:00,24,2620.05,2612.001708984375,2623.98
53,2024-12-24 07:00:00,1,2619.12,2619.919189453125,2620.05
53,2024-12-24 07:00:00,2,2618.87,2618.61279296875,2620.05
53,2024-12-24 07:00:00,3,2618.28,2613.335205078125,2620.05
53,2024-12-24 07:00:00,4,2617.18,2612.194091796875,2620.05
53,2024-12-24 07:00:00,5,2613.42,2612.657470703125,2620.05
53,2024-12-24 07:00:00,6,2615.36,2611.513916015625,2620.05
53,2024-12-24 07:00:00,7,2614.99,2613.12744140625,2620.05
53,2024-12-24 07:00:00,8,2613.59,2607.65087890625,2620.05
53,2024-12-24 07:00:00,9,2614.08,2606.632568359375,2620.05
53,2024-12-24 07:00:00,10,2610.85,2603.42431640625,2620.05
53,2024-12-24 07:00:00,11,2611.56,2598.7001953125,2620.05
53,2024-12-24 07:00:00,12,2615.87,2591.7392578125,2620.05
53,2024-12-24 07:00:00,13,2616.85,2598.97021484375,2620.05
53,2024-12-24 07:00:00,14,2616.51,2598.7744140625,2620.05
53,2024-12-24 07:00:00,15,2616.51,2594.01171875,2620.05
53,2024-12-24 07:00:00,16,2616.51,2594.19384765625,2620.05
53,2024-12-24 07:00:00,17,2618.55,2589.118896484375,2620.05
53,2024-12-24 07:00:00,18,2621.13,2588.795166015625,2620.05
53,2024-12-24 07:00:00,19,2626.57,2589.218017578125,2620.05
53,2024-12-24 07:00:00,20,2627.45,2592.3828125,2620.05
53,2024-12-24 07:00:00,21,2626.77,2592.778564453125,2620.05
53,2024-12-24 07:00:00,22,2627.26,2589.88037109375,2620.05
53,2024-12-24 07:00:00,23,2626.23,2592.168212890625,2620.05
53,2024-12-24 07:00:00,24,2625.97,2592.552001953125,2620.05
54,2024-12-26 09:00:00,1,2625.28,2617.324462890625,2625.97
54,2024-12-26 09:00:00,2,2627.31,2616.870849609375,2625.97
54,2024-12-26 09:00:00,3,2627.21,2609.018310546875,2625.97
54,2024-12-26 09:00:00,4,2628.52,2607.986572265625,2625.97
54,2024-12-26 09:00:00,5,2627.72,2606.18896484375,2625.97
54,2024-12-26 09:00:00,6,2626.55,2606.3408203125,2625.97
54,2024-12-26 09:00:00,7,2623.02,2607.487060546875,2625.97
54,2024-12-26 09:00:00,8,2629.84,2598.63818359375,2625.97
54,2024-12-26 09:00:00,9,2636.3,2596.851806640625,2625.97
54,2024-12-26 09:00:00,10,2631.91,2597.303466796875,2625.97
54,2024-12-26 09:00:00,11,2629.19,2598.117919921875,2625.97
54,2024-12-26 09:00:00,12,2634.63,2597.19384765625,2625.97
54,2024-12-26 09:00:00,13,2634.78,2596.50830078125,2625.97
54,2024-12-26 09:00:00,14,2634.34,2597.923583984375,2625.97
54,2024-12-26 09:00:00,15,2633.72,2601.18603515625,2625.97
54,2024-12-26 09:00:00,16,2632.57,2602.782958984375,2625.97
54,2024-12-26 09:00:00,17,2631.22,2600.76806640625,2625.97
54,2024-12-26 09:00:00,18,2632.12,2598.8203125,2625.97
54,2024-12-26 09:00:00,19,2632.72,2599.333251953125,2625.97
54,2024-12-26 09:00:00,20,2633.63,2604.4404296875,2625.97
54,2024-12-26 09:00:00,21,2633.38,2606.178955078125,2625.97
54,2024-12-26 09:00:00,22,2631.23,2608.950439453125,2625.97
54,2024-12-26 09:00:00,23,2634.48,2610.01953125,2625.97
54,2024-12-26 09:00:00,24,2633.45,2610.19677734375,2625.97
55,2024-12-27 10:00:00,1,2626.04,2635.853271484375,2633.45
55,2024-12-27 10:00:00,2,2623.85,2635.498779296875,2633.45
55,2024-12-27 10:00:00,3,2626.51,2639.577880859375,2633.45
55,2024-12-27 10:00:00,4,2628.47,2639.862060546875,2633.45
55,2024-12-27 10:00:00,5,2626.04,2640.379638671875,2633.45
55,2024-12-27 10:00:00,6,2618.68,2637.755126953125,2633.45
55,2024-12-27 10:00:00,7,2615.61,2633.6689453125,2633.45
55,2024-12-27 10:00:00,8,2618.0,2636.173583984375,2633.45
55,2024-12-27 10:00:00,9,2617.8,2635.82568359375,2633.45
55,2024-12-27 10:00:00,10,2615.73,2640.484130859375,2633.45
55,2024-12-27 10:00:00,11,2618.45,2637.30224609375,2633.45
55,2024-12-27 10:00:00,12,2620.58,2632.1513671875,2633.45
55,2024-12-27 10:00:00,13,2615.88,2626.865478515625,2633.45
55,2024-12-27 10:00:00,14,2623.94,2628.7705078125,2633.45
55,2024-12-27 10:00:00,15,2622.44,2627.904541015625,2633.45
55,2024-12-27 10:00:00,16,2624.09,2624.776611328125,2633.45
55,2024-12-27 10:00:00,17,2623.75,2624.96435546875,2633.45
55,2024-12-27 10:00:00,18,2626.45,2626.42431640625,2633.45
55,2024-12-27 10:00:00,19,2622.08,2623.5517578125,2633.45
55,2024-12-27 10:00:00,20,2623.63,2622.427978515625,2633.45
55,2024-12-27 10:00:00,21,2618.96,2624.748291015625,2633.45
55,2024-12-27 10:00:00,22,2616.73,2626.050048828125,2633.45
55,2024-12-27 10:00:00,23,2611.84,2626.83544921875,2633.45
55,2024-12-27 10:00:00,24,2612.69,2625.073974609375,2633.45
56,2024-12-30 12:00:00,1,2610.42,2608.759521484375,2612.69
56,2024-12-30 12:00:00,2,2616.18,2612.146728515625,2612.69
56,2024-12-30 12:00:00,3,2621.33,2611.281494140625,2612.69
56,2024-12-30 12:00:00,4,2606.49,2610.173828125,2612.69
56,2024-12-30 12:00:00,5,2611.34,2607.904052734375,2612.69
56,2024-12-30 12:00:00,6,2601.45,2606.172607421875,2612.69
56,2024-12-30 12:00:00,7,2599.7,2610.320556640625,2612.69
56,2024-12-30 12:00:00,8,2605.08,2607.856689453125,2612.69
56,2024-12-30 12:00:00,9,2606.0,2611.130126953125,2612.69
56,2024-12-30 12:00:00,10,2606.97,2613.626953125,2612.69
56,2024-12-30 12:00:00,11,2608.86,2611.717529296875,2612.69
56,2024-12-30 12:00:00,12,2606.13,2614.830810546875,2612.69
56,2024-12-30 12:00:00,13,2605.58,2614.02099609375,2612.69
56,2024-12-30 12:00:00,14,2606.61,2614.097412109375,2612.69
56,2024-12-30 12:00:00,15,2607.55,2614.685302734375,2612.69
56,2024-12-30 12:00:00,16,2608.73,2614.879150390625,2612.69
56,2024-12-30 12:00:00,17,2606.97,2613.45849609375,2612.69
56,2024-12-30 12:00:00,18,2604.45,2612.354248046875,2612.69
56,2024-12-30 12:00:00,19,2606.39,2609.591796875,2612.69
56,2024-12-30 12:00:00,20,2604.25,2608.0673828125,2612.69
56,2024-12-30 12:00:00,21,2607.73,2605.5927734375,2612.69
56,2024-12-30 12:00:00,22,2613.65,2605.4521484375,2612.69
56,2024-12-30 12:00:00,23,2616.35,2610.595947265625,2612.69
56,2024-12-30 12:00:00,24,2615.08,2612.91015625,2612.69
57,2024-12-31 12:00:00,1,2611.62,2614.83349609375,2615.08
57,2024-12-31 12:00:00,2,2610.9,2614.8349609375,2615.08
57,2024-12-31 12:00:00,3,2611.08,2612.14501953125,2615.08
57,2024-12-31 12:00:00,4,2613.1,2614.251953125,2615.08
57,2024-12-31 12:00:00,5,2613.53,2613.69140625,2615.08
57,2024-12-31 12:00:00,6,2625.6,2612.63525390625,2615.08
57,2024-12-31 12:00:00,7,2625.17,2612.04833984375,2615.08
57,2024-12-31 12:00:00,8,2624.15,2612.63232421875,2615.08
57,2024-12-31 12:00:00,9,2624.73,2614.6083984375,2615.08
57,2024-12-31 12:00:00,10,2623.58,2614.881103515625,2615.08
57,2024-12-31 12:00:00,11,2623.4,2615.281982421875,2615.08
57,2024-12-31 12:00:00,12,2624.39,2611.6240234375,2615.08
57,2024-12-31 12:00:00,13,2623.58,2612.028564453125,2615.08
57,2024-12-31 12:00:00,14,2625.25,2612.621337890625,2615.08
57,2024-12-31 12:00:00,15,2632.83,2611.822998046875,2615.08
57,2024-12-31 12:00:00,16,2634.58,2608.101806640625,2615.08
57,2024-12-31 12:00:00,17,2633.47,2610.590087890625,2615.08
57,2024-12-31 12:00:00,18,2633.8,2612.428466796875,2615.08
57,2024-12-31 12:00:00,19,2633.9,2612.681396484375,2615.08
57,2024-12-31 12:00:00,20,2634.0,2613.094970703125,2615.08
57,2024-12-31 12:00:00,21,2635.85,2617.110595703125,2615.08
57,2024-12-31 12:00:00,22,2636.32,2621.113037109375,2615.08
57,2024-12-31 12:00:00,23,2635.91,2621.318359375,2615.08
57,2024-12-31 12:00:00,24,2642.59,2621.9375,2615.08
58,2025-01-02 13:00:00,1,2641.79,2641.8193359375,2642.59
58,2025-01-02 13:00:00,2,2643.23,2640.151611328125,2642.59
58,2025-01-02 13:00:00,3,2642.74,2642.395751953125,2642.59
58,2025-01-02 13:00:00,4,2647.55,2640.10595703125,2642.59
58,2025-01-02 13:00:00,5,2653.89,2640.830810546875,2642.59
58,2025-01-02 13:00:00,6,2659.14,2642.1416015625,2642.59
58,2025-01-02 13:00:00,7,2656.42,2644.210693359375,2642.59
58,2025-01-02 13:00:00,8,2655.22,2642.02392578125,2642.59
58,2025-01-02 13:00:00,9,2654.54,2642.46875,2642.59
58,2025-01-02 13:00:00,10,2659.52,2644.794189453125,2642.59
58,2025-01-02 13:00:00,11,2657.21,2647.43310546875,2642.59
58,2025-01-02 13:00:00,12,2657.86,2650.642333984375,2642.59
58,2025-01-02 13:00:00,13,2658.26,2654.468017578125,2642.59
58,2025-01-02 13:00:00,14,2660.57,2654.5263671875,2642.59
58,2025-01-02 13:00:00,15,2659.33,2654.2646484375,2642.59
58,2025-01-02 13:00:00,16,2662.4,2651.76220703125,2642.59
58,2025-01-02 13:00:00,17,2662.14,2650.5048828125,2642.59
58,2025-01-02 13:00:00,18,2662.66,2650.659912109375,2642.59
58,2025-01-02 13:00:00,19,2658.41,2644.062255859375,2642.59
58,2025-01-02 13:00:00,20,2659.5,2642.765625,2642.59
58,2025-01-02 13:00:00,21,2654.1,2631.95703125,2642.59
58,2025-01-02 13:00:00,22,2652.83,2631.17236328125,2642.59
58,2025-01-02 13:00:00,23,2653.49,2632.47216796875,2642.59
58,2025-01-02 13:00:00,24,2657.54,2630.690185546875,2642.59
59,2025-01-03 13:00:00,1,2657.45,2657.95947265625,2657.54
59,2025-01-03 13:00:00,2,2655.2,2658.370849609375,2657.54
59,2025-01-03 13:00:00,3,2649.71,2661.68115234375,2657.54
59,2025-01-03 13:00:00,4,2647.47,2669.007080078125,2657.54
59,2025-01-03 13:00:00,5,2643.71,2671.1484375,2657.54
59,2025-01-03 13:00:00,6,2639.83,2671.962890625,2657.54
59,2025-01-03 13:00:00,7,2641.67,2670.4833984375,2657.54
59,2025-01-03 13:00:00,8,2641.75,2673.4384765625,2657.54
59,2025-01-03 13:00:00,9,2639.29,2676.379638671875,2657.54
59,2025-01-03 13:00:00,10,2637.49,2675.13525390625,2657.54
59,2025-01-03 13:00:00,11,2640.96,2673.158935546875,2657.54
59,2025-01-03 13:00:00,12,2642.99,2674.33544921875,2657.54
59,2025-01-03 13:00:00,13,2641.21,2672.751220703125,2657.54
59,2025-01-03 13:00:00,14,2644.33,2678.1279296875,2657.54
59,2025-01-03 13:00:00,15,2640.02,2677.151123046875,2657.54
59,2025-01-03 13:00:00,16,2635.34,2676.226806640625,2657.54
59,2025-01-03 13:00:00,17,2633.73,2677.156494140625,2657.54
59,2025-01-03 13:00:00,18,2631.35,2674.098876953125,2657.54
59,2025-01-03 13:00:00,19,2626.71,2665.90087890625,2657.54
59,2025-01-03 13:00:00,20,2631.31,2658.747314453125,2657.54
59,2025-01-03 13:00:00,21,2632.55,2652.65380859375,2657.54
59,2025-01-03 13:00:00,22,2633.6,2652.4091796875,2657.54
59,2025-01-03 13:00:00,23,2645.48,2648.330810546875,2657.54
59,2025-01-03 13:00:00,24,2645.22,2643.55224609375,2657.54
60,2025-01-06 15:00:00,1,2624.09,2644.418212890625,2645.22
60,2025-01-06 15:00:00,2,2631.42,2640.60302734375,2645.22
60,2025-01-06 15:00:00,3,2634.2,2636.017578125,2645.22
60,2025-01-06 15:00:00,4,2640.59,2637.365966796875,2645.22
60,2025-01-06 15:00:00,5,2636.55,2638.90478515625,2645.22
60,2025-01-06 15:00:00,6,2634.47,2635.729248046875,2645.22
60,2025-01-06 15:00:00,7,2634.18,2634.822509765625,2645.22
60,2025-01-06 15:00:00,8,2634.24,2634.431884765625,2645.22
60,2025-01-06 15:00:00,9,2635.54,2631.93310546875,2645.22
60,2025-01-06 15:00:00,10,2636.2,2630.807861328125,2645.22
60,2025-01-06 15:00:00,11,2634.45,2632.03125,2645.22
60,2025-01-06 15:00:00,12,2634.89,2635.350830078125,2645.22
60,2025-01-06 15:00:00,13,2638.84,2637.84619140625,2645.22
60,2025-01-06 15:00:00,14,2638.49,2636.0654296875,2645.22
60,2025-01-06 15:00:00,15,2639.44,2635.463134765625,2645.22
60,2025-01-06 15:00:00,16,2638.11,2630.94677734375,2645.22
60,2025-01-06 15:00:00,17,2644.28,2632.595703125,2645.22
60,2025-01-06 15:00:00,18,2640.07,2631.556640625,2645.22
60,2025-01-06 15:00:00,19,2640.37,2628.3671875,2645.22
60,2025-01-06 15:00:00,20,2642.52,2630.714111328125,2645.22
60,2025-01-06 15:00:00,21,2641.2,2628.11474609375,2645.22
60,2025-01-06 15:00:00,22,2643.77,2628.953857421875,2645.22
60,2025-01-06 15:00:00,23,2648.31,2631.11279296875,2645.22
60,2025-01-06 15:00:00,24,2651.55,2632.7958984375,2645.22
61,2025-01-07 15:00:00,1,2662.21,2648.556884765625,2651.55
61,2025-01-07 15:00:00,2,2658.24,2651.376708984375,2651.55
61,2025-01-07 15:00:00,3,2647.5,2648.327392578125,2651.55
61,2025-01-07 15:00:00,4,2651.66,2647.409423828125,2651.55
61,2025-01-07 15:00:00,5,2652.36,2645.2373046875,2651.55
61,2025-01-07 15:00:00,6,2649.01,2644.83349609375,2651.55
61,2025-01-07 15:00:00,7,2649.15,2643.951904296875,2651.55
61,2025-01-07 15:00:00,8,2650.74,2645.569580078125,2651.55
61,2025-01-07 15:00:00,9,2648.12,2645.7578125,2651.55
61,2025-01-07 15:00:00,10,2649.61,2648.612548828125,2651.55
61,2025-01-07 15:00:00,11,2650.36,2647.29443359375,2651.55
61,2025-01-07 15:00:00,12,2648.7,2645.755859375,2651.55
61,2025-01-07 15:00:00,13,2648.79,2641.248291015625,2651.55
61,2025-01-07 15:00:00,14,2646.65,2636.633544921875,2651.55
61,2025-01-07 15:00:00,15,2646.84,2636.3740234375,2651.55
61,2025-01-07 15:00:00,16,2649.92,2638.395263671875,2651.55
61,2025-01-07 15:00:00,17,2651.97,2643.248779296875,2651.55
61,2025-01-07 15:00:00,18,2652.49,2648.653564453125,2651.55
61,2025-01-07 15:00:00,19,2651.83,2645.115478515625,2651.55
61,2025-01-07 15:00:00,20,2653.41,2646.948486328125,2651.55
61,2025-01-07 15:00:00,21,2652.92,2649.406494140625,2651.55
61,2025-01-07 15:00:00,22,2650.72,2645.802490234375,2651.55
61,2025-01-07 15:00:00,23,2651.88,2641.602783203125,2651.55
61,2025-01-07 15:00:00,24,2660.12,2629.98974609375,2651.55
62,2025-01-08 16:00:00,1,2661.24,2660.888671875,2660.12
62,2025-01-08 16:00:00,2,2665.65,2659.952392578125,2660.12
62,2025-01-08 16:00:00,3,2669.44,2659.23388671875,2660.12
62,2025-01-08 16:00:00,4,2655.44,2660.28515625,2660.12
62,2025-01-08 16:00:00,5,2653.18,2655.05615234375,2660.12
62,2025-01-08 16:00:00,6,2658.15,2655.527099609375,2660.12
62,2025-01-08 16:00:00,7,2663.19,2655.2783203125,2660.12
62,2025-01-08 16:00:00,8,2661.59,2658.3359375,2660.12
62,2025-01-08 16:00:00,9,2662.38,2656.3701171875,2660.12
62,2025-01-08 16:00:00,10,2659.85,2655.791015625,2660.12
62,2025-01-08 16:00:00,11,2658.39,2652.060302734375,2660.12
62,2025-01-08 16:00:00,12,2658.71,2652.564697265625,2660.12
62,2025-01-08 16:00:00,13,2659.23,2647.546875,2660.12
62,2025-01-08 16:00:00,14,2658.84,2650.11962890625,2660.12
62,2025-01-08 16:00:00,15,2658.18,2650.090576171875,2660.12
62,2025-01-08 16:00:00,16,2666.55,2648.294921875,2660.12
62,2025-01-08 16:00:00,17,2662.2,2648.623291015625,2660.12
62,2025-01-08 16:00:00,18,2664.23,2648.321044921875,2660.12
62,2025-01-08 16:00:00,19,2664.86,2647.392333984375,2660.12
62,2025-01-08 16:00:00,20,2667.29,2647.246337890625,2660.12
62,2025-01-08 16:00:00,21,2670.02,2646.669921875,2660.12
62,2025-01-08 16:00:00,22,2673.88,2646.9072265625,2660.12
62,2025-01-08 16:00:00,23,2672.53,2642.846923828125,2660.12
62,2025-01-08 16:00:00,24,2672.31,2643.467041015625,2660.12
63,2025-01-09 17:00:00,1,2668.18,2676.375,2672.31
63,2025-01-09 17:00:00,2,2667.46,2676.47119140625,2672.31
63,2025-01-09 17:00:00,3,2665.74,2676.032470703125,2672.31
63,2025-01-09 17:00:00,4,2671.22,2675.28173828125,2672.31
63,2025-01-09 17:00:00,5,2670.05,2674.009033203125,2672.31
63,2025-01-09 17:00:00,6,2669.6,2674.526123046875,2672.31
63,2025-01-09 17:00:00,7,2670.43,2674.0322265625,2672.31
63,2025-01-09 17:00:00,8,2669.9,2674.599853515625,2672.31
63,2025-01-09 17:00:00,9,2670.33,2671.956298828125,2672.31
63,2025-01-09 17:00:00,10,2670.91,2673.452392578125,2672.31
63,2025-01-09 17:00:00,11,2673.39,2673.04052734375,2672.31
63,2025-01-09 17:00:00,12,2673.53,2676.72119140625,2672.31
63,2025-01-09 17:00:00,13,2671.63,2675.006103515625,2672.31
63,2025-01-09 17:00:00,14,2674.82,2676.48193359375,2672.31
63,2025-01-09 17:00:00,15,2678.05,2675.427978515625,2672.31
63,2025-01-09 17:00:00,16,2676.01,2674.36669921875,2672.31
63,2025-01-09 17:00:00,17,2679.97,2675.57861328125,2672.31
63,2025-01-09 17:00:00,18,2678.33,2680.12890625,2672.31
63,2025-01-09 17:00:00,19,2680.78,2667.368408203125,2672.31
63,2025-01-09 17:00:00,20,2681.11,2669.26025390625,2672.31
63,2025-01-09 17:00:00,21,2678.3,2667.412841796875,2672.31
63,2025-01-09 17:00:00,22,2682.55,2662.930419921875,2672.31
63,2025-01-09 17:00:00,23,2687.79,2662.15673828125,2672.31
63,2025-01-09 17:00:00,24,2692.59,2662.31201171875,2672.31
64,2025-01-10 18:00:00,1,2696.13,2689.815185546875,2692.59
64,2025-01-10 18:00:00,2,2695.88,2683.89111328125,2692.59
64,2025-01-10 18:00:00,3,2687.08,2686.237060546875,2692.59
64,2025-01-10 18:00:00,4,2685.71,2692.5283203125,2692.59
64,2025-01-10 18:00:00,5,2689.81,2697.301513671875,2692.59
64,2025-01-10 18:00:00,6,2690.84,2695.45556640625,2692.59
64,2025-01-10 18:00:00,7,2689.53,2693.2890625,2692.59
64,2025-01-10 18:00:00,8,2685.52,2694.173828125,2692.59
64,2025-01-10 18:00:00,9,2688.44,2699.84619140625,2692.59
64,2025-01-10 18:00:00,10,2687.81,2697.450439453125,2692.59
64,2025-01-10 18:00:00,11,2685.81,2700.843017578125,2692.59
64,2025-01-10 18:00:00,12,2686.87,2703.612060546875,2692.59
64,2025-01-10 18:00:00,13,2689.73,2698.54296875,2692.59
64,2025-01-10 18:00:00,14,2685.08,2701.8349609375,2692.59
64,2025-01-10 18:00:00,15,2686.98,2699.54638671875,2692.59
64,2025-01-10 18:00:00,16,2684.62,2695.697021484375,2692.59
64,2025-01-10 18:00:00,17,2679.25,2689.673095703125,2692.59
64,2025-01-10 18:00:00,18,2675.81,2695.018310546875,2692.59
64,2025-01-10 18:00:00,19,2671.14,2691.761962890625,2692.59
64,2025-01-10 18:00:00,20,2668.96,2686.057861328125,2692.59
64,2025-01-10 18:00:00,21,2671.64,2683.5380859375,2692.59
64,2025-01-10 18:00:00,22,2661.71,2685.1357421875,2692.59
64,2025-01-10 18:00:00,23,2661.2,2681.634033203125,2692.59
64,2025-01-10 18:00:00,24,2660.72,2684.59375,2692.59
65,2025-01-13 20:00:00,1,2659.16,2663.630126953125,2660.72
65,2025-01-13 20:00:00,2,2658.75,2667.0048828125,2660.72
65,2025-01-13 20:00:00,3,2661.77,2674.41064453125,2660.72
65,2025-01-13 20:00:00,4,2663.39,2678.86376953125,2660.72
